serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
4172,36,0,5,3
4173,33,294,12,1
4174,43,574,2,1
4175,26,962,2,1
4176,42,3279,4,1
4177,37,88,1,1
4178,33,1,0,1
4179,41,106,3,2
4180,37,71,4,1
4181,45,247,2,1
4182,41,1717,8,2
4183,32,356,7,3
4184,43,0,0,2
4185,52,26,3,2
4186,49,1499,1,1
4187,50,-26,5,2
4188,57,830,11,1
4189,49,863,1,1
4190,34,268,4,1
4191,46,245,1,1
4192,42,258,0,1
4193,53,20,4,1
4194,32,0,1,2
4195,50,709,3,1
4196,54,1483,0,2
4197,36,962,9,1
4198,34,90,1,3
4199,48,1291,4,2
4200,39,576,3,1
4201,46,0,5,1
4202,43,66,3,1
4203,40,1970,9,1
4204,42,-1,3,1
4205,53,125,2,1
4206,53,185,12,2
4207,50,300,1,1
4208,40,287,1,1
4209,43,313,2,2
4210,34,49,2,1
4211,33,7215,7,1
4212,56,935,3,2
4213,56,-9,12,1
4214,36,0,2,1
4215,36,1531,1,3
4216,40,-222,4,1
4217,40,280,7,2
4218,40,-516,4,1
4219,36,535,2,1
4220,44,89,2,1
4221,42,216,2,3
4222,26,0,5,1
4223,45,-299,2,2
4224,39,1685,5,1
4225,49,-202,10,2
4226,46,-637,3,1
4227,33,891,6,2
4228,38,215,2,2
4229,43,361,1,2
4230,37,3429,2,4
4231,43,917,1,2
4232,39,1143,1,6
4233,40,-54,3,1
4234,35,-182,4,2
4235,52,337,4,1
4236,59,-198,3,1
4237,48,0,1,1
4238,34,0,5,1
4239,37,1314,11,2
4240,46,740,7,1
4241,32,2696,3,6
4242,34,4,1,2
4243,56,68,1,5
4244,30,518,2,1
4245,28,430,2,2
4246,46,0,4,2
4247,44,293,5,2
4248,36,0,4,2
4249,33,565,1,2
4250,46,-70,3,2
4251,34,1866,2,3
4252,38,0,2,2
4253,39,800,4,2
4254,41,787,4,2
4255,41,75,1,2
4256,50,356,3,2
4257,39,1433,3,2
4258,30,268,3,5
4259,39,665,2,8
4260,55,-703,2,3
4261,37,4543,2,1
4262,46,355,2,2
4263,41,-370,3,2
4264,31,25,1,2
4265,38,488,3,6
4266,39,170,6,2
4267,44,1248,7,3
4268,35,3507,7,2
4269,34,589,0,4
4270,36,251,1,4
4271,58,-808,1,4
4272,31,1,0,5
4273,44,438,0,3
4274,41,549,5,4
4275,36,409,1,2
4276,38,566,0,2
4277,35,0,6,3
4278,57,13,5,2
4279,34,800,5,2
4280,34,551,5,2
4281,59,0,2,1
4282,39,516,3,2
4283,27,3,5,2
4284,31,-209,2,3
4285,32,541,3,2
4286,55,481,2,2
4287,41,752,1,4
4288,39,0,8,1
4289,41,41,2,2
4290,48,257,3,4
4291,52,1705,5,3
4292,31,0,4,2
4293,53,4493,4,2
4294,38,981,2,2
4295,36,515,1,4
4296,39,-762,0,6
4297,43,56,10,3
4298,50,-470,8,2
4299,56,39,3,2
4300,31,49,3,3
4301,41,2576,4,5
4302,31,11,2,2
4303,52,863,3,2
4304,48,443,3,2
4305,45,2237,2,3
4306,42,3104,2,2
4307,40,498,0,2
4308,59,148,11,2
4309,47,1374,7,2
4310,34,116,6,2
4311,24,281,3,2
4312,51,257,2,2
4313,38,637,4,2
4314,28,16,3,7
4315,43,490,3,2
4316,36,23,2,2
4317,35,387,12,3
4318,34,174,6,3
4319,30,23,2,2
4320,42,-556,11,3
4321,40,170,6,3
4322,51,1022,5,3
4323,50,81,12,2
4324,37,393,5,4
4325,39,0,4,3
4326,36,0,1,2
4327,38,0,9,2
4328,32,95,4,4
4329,34,471,2,3
4330,43,60,8,2
4331,40,1270,12,2
4332,52,824,7,1
4333,34,366,5,4
4334,36,153,4,1
4335,38,395,1,1
4336,44,140,5,2
4337,48,1778,4,3
4338,39,324,5,2
4339,41,211,9,3
4340,44,177,6,1
4341,55,1569,2,4
4342,42,3018,4,3
4343,34,-85,2,4
4344,26,354,4,5
4345,36,-355,1,1
4346,36,771,2,1
4347,36,55,5,1
4348,54,428,5,1
4349,50,496,1,1
4350,49,993,3,1
4351,33,139,9,1
4352,39,-405,2,1
4353,29,572,1,6
4354,34,3,0,1
4355,51,314,11,3
4356,38,1597,0,1
4357,38,1612,7,1
4358,34,140,1,2
4359,42,714,3,1
4360,42,256,5,1
4361,37,105,5,1
4362,30,514,1,3
4363,45,187,1,2
4364,43,310,1,7
4365,56,-255,0,5
4366,57,657,0,5
4367,38,1333,0,5
4368,46,1807,1,3
4369,29,37,2,3
4370,36,432,1,3
4371,46,0,0,4
4372,34,664,1,2
4373,45,1412,12,4
4374,36,661,0,8
4375,43,1318,0,8
4376,55,1402,2,2
4377,27,68,0,5
4378,43,704,0,2
4379,34,1288,0,8
4380,36,223,1,1
4381,57,-34,1,6
4382,30,52,4,1
4383,37,240,4,1
4384,40,0,0,1
4385,41,355,9,1
4386,57,25,10,1
4387,53,72,0,1
4388,60,-396,7,1
4389,44,738,0,1
4390,50,4,1,1
4391,34,518,3,1
4392,45,0,1,1
4393,39,141,4,1
4394,57,7215,8,2
4395,33,62,0,1
4396,36,0,1,1
4397,54,943,3,1
4398,50,2419,5,1
4399,41,-217,5,1
4400,40,0,10,1
4401,47,2548,9,1
4402,45,-104,0,10
4403,49,579,2,1
4404,43,-423,7,1
4405,38,741,6,1
4406,34,0,9,1
4407,40,6767,7,1
4408,38,625,3,1
4409,47,-59,8,1
4410,42,162,2,1
4411,43,6346,0,1
4412,34,1826,3,1
4413,35,356,0,5
4414,44,130,8,1
4415,32,859,3,5
4416,38,97,2,2
4417,36,14,3,1
4418,36,483,2,1
4419,50,284,1,1
4420,44,985,0,7
4421,49,1350,11,1
4422,40,1185,1,1
4423,31,5547,1,1
4424,43,221,5,1
4425,35,4515,1,3
4426,36,803,2,4
4427,45,746,4,1
4428,37,7215,10,1
4429,36,198,8,1
4430,52,131,1,1
4431,37,0,1,2
4432,36,666,4,1
4433,38,0,9,1
4434,32,1094,3,7
4435,39,243,2,3
4436,40,281,0,10
4437,35,434,4,1
4438,45,1265,0,8
4439,41,-109,12,1
4440,38,304,1,1
4441,54,7215,5,1
4442,39,0,1,1
4443,41,236,1,1
4444,54,401,5,1
4445,29,228,0,8
4446,33,7,0,5
4447,39,-404,5,1
4448,29,200,3,1
4449,49,-212,7,1
4450,29,477,0,1
4451,36,269,2,2
4452,36,866,10,1
4453,31,550,4,1
4454,31,147,0,5
4455,37,511,0,1
4456,34,1075,7,1
4457,47,298,3,1
4458,38,158,4,1
4459,39,0,1,1
4460,35,873,3,1
4461,30,948,2,1
4462,43,580,12,1
4463,28,389,0,7
4464,38,1,1,7
4465,46,101,7,1
4466,32,367,3,2
4467,46,-339,3,2
4468,37,217,2,1
4469,40,4904,4,1
4470,42,174,1,1
4471,39,3047,4,1
4472,55,719,3,6
4473,41,572,3,1
4474,36,-461,4,2
4475,42,4900,3,1
4476,36,1253,2,2
4477,36,3875,3,1
4478,31,166,3,1
4479,47,442,1,1
4480,33,4789,3,1
4481,42,-396,1,1
4482,45,839,5,1
4483,37,295,3,3
4484,49,6215,9,1
4485,44,-8,7,1
4486,51,726,6,1
4487,31,457,3,1
4488,32,-94,5,1
4489,42,659,1,1
4490,41,-312,1,1
4491,60,1608,3,1
4492,59,33,2,1
4493,41,419,7,1
4494,43,-291,4,1
4495,57,311,3,2
4496,35,240,2,2
4497,55,59,0,1
4498,29,9,4,3
4499,30,2597,0,1
4500,39,283,6,2
4501,44,7215,7,2
4502,36,0,3,1
4503,49,3652,9,1
4504,29,0,1,6
4505,31,0,2,1
4506,33,177,1,1
4507,51,3370,0,1
4508,30,-1105,11,1
4509,55,761,0,1
4510,33,826,4,1
4511,43,518,4,1
4512,40,0,1,2
4513,24,4500,12,2
4514,47,71,2,1
4515,30,137,3,1
4516,54,1252,1,1
4517,40,-17,7,1
4518,45,-72,5,1
4519,41,428,1,1
4520,35,41,0,5
4521,40,1844,3,1
4522,40,98,4,2
4523,49,24,11,1
4524,33,358,3,1
4525,40,-192,11,1
4526,31,0,4,2
4527,23,2412,3,5
4528,41,169,11,1
4529,35,2048,3,1
4530,48,457,3,1
4531,31,2423,1,3
4532,56,150,1,6
4533,34,-10,3,1
4534,55,13,3,1
4535,46,5130,3,1
4536,44,-210,1,4
4537,43,898,6,1
4538,40,208,3,2
4539,40,374,4,1
4540,39,-288,3,1
4541,31,78,6,1
4542,34,1611,8,2
4543,41,88,1,1
4544,42,-853,3,1
4545,49,100,2,2
4546,32,314,0,6
4547,55,2059,2,1
4548,37,321,3,2
4549,52,43,2,2
4550,38,3049,3,1
4551,50,372,0,1
4552,44,0,2,2
4553,27,536,1,3
4554,45,542,0,5
4555,58,3058,1,1
4556,40,3,2,1
4557,51,602,5,1
4558,51,-55,4,2
4559,37,275,1,1
4560,35,189,1,1
4561,39,1403,3,8
4562,43,553,5,1
4563,48,1080,3,2
4564,42,1042,7,1
4565,41,1219,10,1
4566,28,117,2,1
4567,38,493,9,1
4568,29,452,0,1
4569,41,28,0,1
4570,37,2366,12,1
4571,41,306,1,1
4572,29,340,0,6
4573,34,1756,0,1
4574,48,1282,2,2
4575,43,-416,1,1
4576,41,595,0,1
4577,40,0,0,1
4578,39,322,0,1
4579,33,451,5,1
4580,42,1449,2,1
4581,48,583,1,1
4582,37,0,2,1
4583,32,1145,9,1
4584,24,1,1,2
4585,40,-438,12,1
4586,41,1395,1,1
4587,29,31,1,1
4588,36,0,3,1
4589,55,0,0,3
4590,45,102,4,1
4591,34,-701,10,2
4592,44,-1636,4,1
4593,29,415,2,3
4594,36,1615,10,1
4595,42,1450,8,2
4596,47,0,1,8
4597,37,293,5,1
4598,39,266,1,2
4599,29,910,4,1
4600,34,0,1,1
4601,44,0,1,2
4602,42,613,7,2
4603,41,101,4,1
4604,42,679,2,2
4605,35,245,2,2
4606,45,503,5,1
4607,46,1740,5,1
4608,39,-106,12,2
4609,40,51,0,1
4610,37,20,3,1
4611,32,-23,3,1
4612,38,154,3,1
4613,34,-374,11,1
4614,37,223,9,2
4615,33,2366,4,1
4616,57,5486,1,7
4617,52,201,6,1
4618,39,93,1,4
4619,39,1506,4,2
4620,50,326,2,1
4621,26,5,4,1
4622,37,-17,6,2
4623,33,-255,1,9
4624,52,36,12,1
4625,37,771,4,2
4626,27,100,2,4
4627,52,-178,2,2
4628,31,2153,3,3
4629,59,0,1,1
4630,44,491,0,4
4631,53,-102,0,2
4632,58,3867,2,1
4633,50,-458,4,2
4634,55,7215,2,5
4635,32,-15,2,3
4636,51,581,4,1
4637,21,398,4,3
4638,56,966,8,2
4639,36,1400,10,3
4640,58,1301,4,1
4641,52,540,2,2
4642,35,-315,5,2
4643,38,-120,2,1
4644,43,426,1,2
4645,45,456,4,1
4646,41,81,3,1
4647,46,186,10,2
4648,32,-616,1,1
4649,38,5293,7,1
4650,33,142,0,2
4651,58,2,2,3
4652,28,4064,1,2
4653,44,976,2,2
4654,50,199,3,2
4655,30,11,2,1
4656,44,0,2,1
4657,36,151,5,1
4658,39,381,12,1
4659,49,0,0,1
4660,35,0,6,1
4661,32,-84,7,1
4662,32,101,6,1
4663,43,216,2,1
4664,42,1453,4,1
4665,41,727,4,1
4666,44,254,2,2
4667,52,0,5,2
4668,30,740,4,3
4669,35,-367,1,1
4670,56,102,4,1
4671,40,1011,2,2
4672,37,812,3,2
4673,46,306,4,5
4674,44,1071,2,3
4675,37,246,4,1
4676,41,1319,5,1
4677,33,-331,3,2
4678,38,2064,4,1
4679,42,352,1,3
4680,47,1571,4,1
4681,36,779,4,1
4682,40,695,4,1
4683,34,213,0,1
4684,34,333,1,1
4685,38,759,0,1
4686,43,1579,2,1
4687,36,-523,3,1
4688,53,640,5,2
4689,34,-29,3,2
4690,37,83,2,1
4691,39,1005,3,1
4692,28,448,3,2
4693,30,692,4,1
4694,46,-27,4,1
4695,48,7215,3,2
4696,36,0,1,2
4697,57,124,4,1
4698,25,931,4,2
4699,34,580,3,1
4700,41,926,5,2
4701,38,328,12,4
4702,42,3068,7,2
4703,39,-495,0,6
4704,34,395,2,2
4705,39,0,4,2
4706,34,148,2,2
4707,38,0,2,2
4708,38,3039,2,2
4709,50,533,2,2
4710,29,558,2,1
4711,48,0,7,3
4712,50,1400,3,1
4713,57,66,12,2
4714,45,462,1,2
4715,48,643,1,4
4716,42,-204,0,1
4717,29,195,5,1
4718,44,370,2,1
4719,54,397,1,1
4720,33,48,6,1
4721,37,622,2,1
4722,38,946,1,1
4723,39,626,2,2
4724,37,1653,4,2
4725,33,-530,2,5
4726,57,99,2,2
4727,39,27,2,3
4728,38,1370,7,2
4729,42,498,2,2
4730,44,-420,3,2
4731,32,0,2,3
4732,47,510,4,3
4733,34,-240,4,6
4734,34,-333,3,4
4735,50,1549,7,2
4736,36,1806,1,6
4737,35,313,3,2
4738,37,0,2,2
4739,31,425,1,2
4740,38,422,4,3
4741,36,1089,1,4
4742,55,42,6,2
4743,43,582,9,3
4744,48,222,2,2
4745,38,861,9,2
4746,35,244,2,2
4747,32,1,3,4
4748,47,373,8,2
4749,39,785,12,2
4750,53,-233,2,3
4751,53,248,3,2
4752,55,154,1,2
4753,36,1473,3,2
4754,31,1598,2,2
4755,41,542,1,2
4756,52,0,4,2
4757,36,219,4,2
4758,59,0,7,2
4759,34,174,4,4
4760,46,875,4,3
4761,37,284,3,5
4762,39,1362,7,2
4763,53,238,3,2
4764,33,3499,2,3
4765,48,-470,6,2
4766,46,916,7,2
4767,31,240,4,2
4768,30,0,0,3
4769,35,6,3,2
4770,49,1120,3,2
4771,25,373,12,2
4772,49,-18,3,3
4773,37,0,3,6
4774,38,279,6,3
4775,42,869,11,2
4776,32,271,4,2
4777,31,162,0,2
4778,50,388,4,4
4779,37,555,3,3
4780,32,222,4,2
4781,44,184,3,2
4782,44,-497,1,2
4783,42,-523,5,2
4784,47,694,12,4
4785,35,202,1,2
4786,31,414,8,2
4787,29,7215,4,2
4788,46,2603,0,3
4789,31,467,2,2
4790,45,744,3,2
4791,51,-1137,9,3
4792,44,953,12,2
4793,42,83,2,2
4794,55,468,3,2
4795,39,763,12,7
4796,55,-361,1,2
4797,37,1165,5,3
4798,27,297,4,5
4799,29,309,7,3
4800,28,4054,2,2
4801,35,151,5,2
4802,31,2377,5,3
4803,52,-11,1,4
4804,37,133,12,2
4805,40,4136,8,3
4806,36,2409,5,2
4807,41,2067,3,4
4808,36,3064,12,4
4809,50,0,8,3
4810,47,3957,0,3
4811,50,50,2,5
4812,34,10,3,2
4813,56,141,1,2
4814,42,292,3,3
4815,48,-551,2,2
4816,37,3975,2,2
4817,41,1236,12,3
4818,32,473,1,2
4819,41,0,4,3
4820,38,0,4,4
4821,56,279,4,2
4822,54,956,2,2
4823,36,543,1,3
4824,26,249,7,2
4825,34,4714,2,2
4826,35,847,1,2
4827,31,1331,12,2
4828,43,0,0,3
4829,37,1388,1,2
4830,46,124,1,4
4831,33,-253,1,3
4832,31,-15,4,2
4833,37,1415,3,2
4834,29,0,1,2
4835,36,-185,2,2
4836,31,62,0,3
4837,47,600,0,8
4838,36,109,3,2
4839,46,-1092,1,5
4840,27,235,0,5
4841,39,2040,5,6
4842,42,218,2,2
4843,40,16,0,10
4844,56,190,0,8
4845,35,739,0,7
4846,46,2313,12,2
4847,35,1077,0,6
4848,55,1649,0,3
4849,30,297,4,2
4850,41,362,3,3
4851,43,277,5,2
4852,59,0,3,3
4853,50,0,5,2
4854,59,146,1,3
4855,33,310,0,2
4856,54,0,1,4
4857,34,0,0,2
4858,41,-648,1,3
4859,41,4063,0,5
4860,39,0,0,7
4861,53,70,0,6
4862,58,502,3,2
4863,41,1734,2,2
4864,39,2783,2,2
4865,30,0,12,3
4866,50,7215,12,3
4867,33,171,5,3
4868,36,-811,6,2
4869,54,87,0,8
4870,54,0,0,6
4871,60,5789,0,5
4872,40,768,2,3
4873,34,2,0,5
4874,34,156,1,1
4875,26,2182,0,1
4876,45,627,4,1
4877,27,541,5,1
4878,41,849,1,4
4879,43,591,2,4
4880,37,2364,0,4
4881,54,7215,1,1
4882,41,164,2,4
4883,41,-277,7,1
4884,50,65,0,1
4885,46,98,1,1
4886,34,165,1,1
4887,46,1437,0,1
4888,34,7215,12,1
4889,35,-465,2,1
4890,34,479,8,1
4891,40,780,3,1
4892,37,1148,4,1
4893,41,254,0,1
4894,55,99,5,1
4895,54,66,4,2
4896,43,238,2,1
4897,41,194,3,1
4898,60,860,5,1
4899,48,561,3,1
4900,32,24,3,1
4901,43,703,1,1
4902,32,169,1,4
4903,37,1655,2,1
4904,39,223,1,2
4905,55,-14,1,4
4906,35,211,3,1
4907,32,146,1,1
4908,37,1109,1,1
4909,42,335,9,1
4910,44,2696,0,1
4911,38,199,12,1
4912,55,2102,1,4
4913,37,0,10,1
4914,39,25,10,1
4915,46,278,3,1
4916,32,1176,1,5
4917,48,-110,12,1
4918,34,7,6,1
4919,36,419,4,5
4920,46,2,1,1
4921,29,1697,1,4
4922,37,1733,8,3
4923,37,-487,5,1
4924,38,1533,6,1
4925,44,1147,0,1
4926,36,168,0,1
4927,40,1808,9,1
4928,34,439,5,1
4929,59,1635,0,1
4930,32,-32,2,1
4931,28,1119,1,1
4932,30,112,7,2
4933,53,545,5,1
4934,42,88,0,2
4935,39,167,10,1
4936,47,216,1,3
4937,54,349,2,2
4938,52,7215,8,1
4939,38,-90,4,1
4940,33,12,2,1
4941,43,1076,3,1
4942,45,491,1,5
4943,31,43,2,1
4944,33,1034,0,6
4945,40,210,0,4
4946,34,1599,0,3
4947,31,2,11,4
4948,31,2190,0,6
4949,32,-410,2,3
4950,40,1729,1,1
4951,37,-106,11,1
4952,53,-108,0,10
4953,58,670,12,1
4954,41,598,1,3
4955,31,63,4,1
4956,50,289,5,5
4957,39,398,4,1
4958,50,173,0,5
4959,36,687,0,1
4960,44,25,4,3
4961,48,-361,12,3
4962,39,1403,7,2
4963,41,224,0,8
4964,31,17,4,1
4965,41,428,1,1
4966,43,323,0,3
4967,48,1499,0,7
4968,60,-134,4,1
4969,35,159,12,1
4970,29,135,4,1
4971,34,2825,3,1
4972,33,1794,6,1
4973,33,38,2,4
4974,30,90,3,1
4975,40,1194,8,1
4976,29,20,6,1
4977,37,103,2,1
4978,41,169,1,2
4979,41,1535,4,1
4980,38,1616,2,5
4981,24,1470,3,1
4982,29,7,1,3
4983,40,106,0,1
4984,32,456,2,1
4985,31,1801,5,1
4986,30,265,5,1
4987,30,1803,3,2
4988,48,556,0,1
4989,46,38,7,1
4990,35,449,4,1
4991,43,188,0,3
4992,54,1012,0,3
4993,35,641,0,1
4994,48,-440,6,1
4995,38,4592,6,1
4996,41,10,2,1
4997,30,29,2,1
4998,43,24,1,1
4999,39,476,3,1
5000,37,1573,10,3
5001,39,-96,0,6
5002,43,-404,3,2
5003,41,469,5,1
5004,43,1495,2,1
5005,40,-48,1,1
5006,58,119,12,1
5007,48,94,1,2
5008,47,311,3,1
5009,53,218,0,6
5010,49,666,5,1
5011,42,0,0,1
5012,43,56,6,2
5013,32,-1,0,1
5014,30,7215,1,1
5015,41,277,2,3
5016,43,1324,2,5
5017,32,522,4,5
5018,54,384,0,7
5019,42,3,1,1
5020,44,103,1,1
5021,32,51,5,1
5022,30,-158,7,1
5023,34,-53,3,2
5024,37,166,2,1
5025,33,496,2,1
5026,46,66,3,1
5027,47,-337,6,1
5028,49,425,12,1
5029,46,147,3,1
5030,34,151,9,1
5031,34,151,2,1
5032,42,-411,1,5
5033,33,798,5,1
5034,25,914,3,2
5035,44,134,1,5
5036,55,5709,7,1
5037,45,0,0,3
5038,30,194,1,3
5039,30,3,5,2
5040,46,125,1,5
5041,48,2204,0,1
5042,56,351,2,4
5043,33,335,8,2
5044,51,518,12,1
5045,55,859,2,6
5046,39,636,0,1
5047,36,339,4,1
5048,52,3029,1,2
5049,30,-529,6,4
5050,48,162,1,1
5051,22,246,0,1
5052,51,480,3,1
5053,28,242,4,1
5054,39,266,4,1
5055,48,410,1,1
5056,32,485,12,2
5057,37,1543,7,4
5058,31,-475,3,3
5059,32,91,3,1
5060,27,498,3,1
5061,37,342,5,2
5062,31,4978,5,1
5063,41,1634,0,5
5064,39,467,0,5
5065,41,1564,8,10
5066,39,5073,12,1
5067,40,-244,3,3
5068,42,246,6,2
5069,48,315,2,1
5070,36,69,1,2
5071,38,0,1,3
5072,51,42,0,2
5073,44,4786,4,1
5074,33,196,3,5
5075,49,89,5,1
5076,38,883,1,1
5077,58,624,6,1
5078,39,607,7,2
5079,32,1288,4,1
5080,32,1787,1,4
5081,45,266,4,1
5082,51,-287,12,1
5083,36,-308,12,1
5084,33,2858,2,1
5085,45,353,3,1
5086,35,451,4,1
5087,35,128,2,1
5088,39,202,0,1
5089,37,-251,2,3
5090,37,3420,1,1
5091,44,492,0,1
5092,32,235,8,1
5093,38,-367,5,1
5094,36,5,6,1
5095,37,6,2,2
5096,32,0,9,1
5097,39,175,0,1
5098,30,0,7,1
5099,37,42,1,3
5100,28,-31,6,1
5101,30,789,5,1
5102,39,0,9,4
5103,47,170,2,1
5104,47,367,5,1
5105,42,0,2,3
5106,59,92,2,2
5107,41,5548,2,2
5108,35,855,9,1
5109,41,449,5,2
5110,28,1,6,2
5111,26,38,1,1
5112,40,1547,1,2
5113,41,552,7,1
5114,31,439,3,2
5115,36,300,0,1
5116,30,419,5,3
5117,40,3126,3,2
5118,31,1908,3,1
5119,33,1240,12,1
5120,39,102,4,2
5121,40,226,4,2
5122,36,82,2,2
5123,34,210,3,2
5124,36,1514,6,3
5125,28,1453,4,1
5126,29,7215,5,1
5127,35,10,5,1
5128,31,-112,9,2
5129,32,1005,3,1
5130,44,1380,4,1
5131,34,-118,3,1
5132,33,-417,5,1
5133,33,177,0,8
5134,35,0,3,6
5135,42,470,3,4
5136,51,1164,1,1
5137,42,257,12,2
5138,29,-70,2,1
5139,35,68,5,1
5140,30,0,4,1
5141,35,0,1,4
5142,40,0,3,4
5143,35,4135,1,4
5144,57,3551,7,1
5145,40,419,1,1
5146,32,641,2,1
5147,56,373,2,1
5148,31,1,3,1
5149,44,887,2,2
5150,41,3652,2,1
5151,50,7215,2,1
5152,37,-38,2,1
5153,47,663,6,1
5154,45,1335,1,2
5155,37,335,1,2
5156,38,895,12,1
5157,50,126,2,3
5158,30,249,6,1
5159,31,2581,4,1
5160,46,0,4,1
5161,46,804,12,2
5162,47,668,12,1
5163,35,764,11,3
5164,52,-637,2,5
5165,56,31,3,2
5166,59,64,6,2
5167,24,603,2,5
5168,51,1250,3,2
5169,60,18,6,4
5170,37,1894,12,1
5171,42,-407,12,7
5172,48,574,5,2
5173,33,1150,1,2
5174,41,139,2,3
5175,35,614,4,2
5176,28,337,7,2
5177,36,129,3,4
5178,36,75,8,2
5179,49,1598,1,2
5180,37,1949,5,2
5181,47,802,4,2
5182,33,-634,2,2
5183,44,870,1,2
5184,27,292,0,9
5185,29,3872,7,2
5186,37,912,10,3
5187,59,1575,5,3
5188,46,4170,1,2
5189,36,4986,2,2
5190,28,197,0,1
5191,58,1596,7,2
5192,54,143,4,2
5193,43,-98,1,2
5194,48,89,0,4
5195,57,785,2,1
5196,31,355,10,1
5197,38,3646,12,2
5198,50,5816,3,1
5199,35,194,3,3
5200,47,1044,3,6
5201,36,98,6,1
5202,33,-15,5,3
5203,50,15,2,2
5204,40,-50,5,2
5205,40,1116,5,5
5206,40,1411,3,2
5207,46,3,10,3
5208,40,327,7,2
5209,54,-58,2,4
5210,54,-11,2,4
5211,45,-158,5,2
5212,39,0,1,3
5213,40,7215,3,6
5214,52,555,5,2
5215,44,2734,12,4
5216,45,644,7,2
5217,36,0,6,6
5218,32,61,2,3
5219,32,0,1,4
5220,49,5058,4,2
5221,31,465,4,3
5222,30,190,0,2
5223,40,1836,12,2
5224,35,2321,5,2
5225,39,1425,12,3
5226,43,422,3,2
5227,43,-25,4,4
5228,44,285,6,3
5229,45,3092,3,2
5230,33,2279,2,3
5231,40,14,2,4
5232,49,3028,3,2
5233,36,257,1,2
5234,25,1116,1,2
5235,48,525,5,2
5236,33,204,2,2
5237,49,-301,3,4
5238,52,316,7,3
5239,41,5560,4,2
5240,56,550,6,2
5241,45,963,8,5
5242,31,-199,2,5
5243,49,108,4,2
5244,41,124,3,3
5245,38,4196,3,2
5246,40,209,5,2
5247,38,14,5,2
5248,31,241,3,5
5249,45,3412,1,2
5250,36,186,3,3
5251,40,129,7,3
5252,51,2499,1,5
5253,36,74,3,2
5254,38,947,6,2
5255,28,159,5,2
5256,38,481,1,5
5257,34,373,8,2
5258,32,465,3,2
5259,59,145,9,2
5260,37,64,3,4
5261,31,2592,5,2
5262,45,677,4,3
5263,43,245,1,4
5264,37,1193,6,2
5265,46,984,3,4
5266,55,167,2,3
5267,39,5092,3,2
5268,44,492,3,2
5269,36,356,11,4
5270,52,411,3,3
5271,58,1153,3,6
5272,52,752,5,4
5273,38,1556,3,3
5274,34,634,12,3
5275,43,555,2,2
5276,29,161,4,5
5277,36,590,2,3
5278,38,5733,2,8
5279,49,271,9,2
5280,60,193,1,2
5281,48,201,4,3
5282,25,53,3,6
5283,25,7215,3,3
5284,44,469,2,2
5285,60,-247,7,2
5286,40,2495,2,2
5287,34,840,4,3
5288,35,-184,2,2
5289,31,295,3,6
5290,41,0,2,4
5291,46,1583,2,5
5292,52,1141,0,5
5293,45,23,2,4
5294,37,807,12,3
5295,33,422,3,2
5296,39,631,0,2
5297,53,28,11,4
5298,43,-70,2,2
5299,43,483,3,3
5300,43,250,2,5
5301,37,1436,2,2
5302,38,7215,7,2
5303,31,616,3,3
5304,40,949,4,3
5305,42,159,4,3
5306,38,1455,1,2
5307,34,1309,7,2
5308,39,0,4,4
5309,58,26,10,4
5310,40,332,5,2
5311,37,135,4,3
5312,43,359,12,3
5313,46,2381,3,3
5314,40,56,11,3
5315,44,199,2,7
5316,32,933,2,4
5317,43,1158,3,6
5318,40,1397,0,2
5319,46,404,12,7
5320,38,0,0,5
5321,36,578,2,2
5322,28,100,1,5
5323,42,402,0,7
5324,41,1356,0,2
5325,33,331,1,3
5326,35,399,8,2
5327,36,1089,1,5
5328,36,1383,0,6
5329,45,700,0,4
5330,47,0,0,2
5331,43,620,0,4
5332,28,-302,2,4
5333,42,2835,1,4
5334,46,451,6,4
5335,46,1410,1,5
5336,33,241,12,3
5337,40,87,7,3
5338,39,481,3,3
5339,47,-553,0,7
5340,48,709,1,2
5341,39,942,9,2
5342,37,37,0,2
5343,54,185,6,6
5344,30,222,4,3
5345,57,13,2,2
5346,39,800,0,5
5347,50,3016,1,5
5348,29,154,0,6
5349,48,3267,0,5
5350,38,876,0,7
5351,31,253,1,5
5352,30,1352,5,4
5353,47,7215,1,3
5354,27,31,2,2
5355,41,334,0,4
5356,42,154,2,2
5357,36,1088,1,2
5358,33,1078,5,4
5359,42,-141,3,3
5360,43,3,0,1
5361,47,1112,2,1
5362,34,7215,0,1
5363,22,241,3,1
5364,40,964,1,3
5365,57,-663,3,1
5366,27,2,0,7
5367,33,20,4,1
5368,40,406,2,1
5369,50,-522,12,3
5370,47,-98,3,1
5371,55,918,1,3
5372,36,319,12,2
5373,28,-97,2,1
5374,25,0,0,9
5375,28,3589,5,1
5376,32,944,3,2
5377,33,17,1,1
5378,56,1263,2,1
5379,40,82,2,6
5380,32,7215,0,1
5381,46,512,0,1
5382,34,412,3,1
5383,33,2000,0,1
5384,51,516,6,1
5385,58,602,3,1
5386,30,115,2,1
5387,36,421,12,5
5388,38,7208,1,1
5389,32,481,2,3
5390,47,0,3,1
5391,38,864,6,1
5392,34,286,5,1
5393,33,41,2,1
5394,28,431,1,2
5395,54,324,0,1
5396,38,61,1,1
5397,33,312,0,1
5398,31,1545,3,1
5399,35,0,12,1
5400,31,397,2,1
5401,38,7215,3,1
