job_description,marital_status,education_details,has_default,housing_status,previous_loan,phone_type,date
unemployed,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
entrepreneur,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
self-employed,single,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
retired,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
unemployed,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
self-employed,married,tertiary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,yes,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,no,yes,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
technician,divorced,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,yes,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
admin.,single,tertiary,no,no,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
retired,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
housemaid,single,secondary,no,no,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
admin.,married,secondary,no,no,no,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
services,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
unemployed,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
management,divorced,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,no,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
entrepreneur,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,no,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
management,married,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
admin.,married,secondary,no,yes,no,cellular,end
self-employed,single,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
services,single,secondary,no,yes,yes,cellular,end
management,married,secondary,no,no,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
services,married,primary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
management,married,secondary,no,yes,no,cellular,end
services,single,secondary,no,yes,no,cellular,end
admin.,married,secondary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
technician,single,tertiary,no,yes,yes,cellular,end
blue-collar,married,secondary,yes,no,yes,cellular,end
blue-collar,divorced,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
admin.,single,secondary,no,yes,no,cellular,end
self-employed,single,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
self-employed,single,tertiary,no,no,no,cellular,end
entrepreneur,married,primary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,yes,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
management,married,tertiary,no,yes,yes,cellular,end
management,married,tertiary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,yes,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,yes,cellular,end
technician,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
self-employed,divorced,tertiary,no,yes,no,cellular,end
self-employed,married,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,yes,cellular,end
technician,married,tertiary,no,yes,no,cellular,end
entrepreneur,married,primary,no,yes,no,cellular,end
services,single,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,single,primary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
self-employed,married,secondary,no,yes,yes,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
services,married,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
technician,married,secondary,no,no,no,cellular,end
services,divorced,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,yes,yes,no,cellular,end
services,single,secondary,no,yes,no,cellular,end
management,single,tertiary,no,no,no,cellular,end
services,married,secondary,no,yes,no,cellular,end
services,single,secondary,no,yes,no,cellular,end
services,single,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,yes,cellular,end
services,single,secondary,no,yes,yes,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,divorced,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
management,single,secondary,no,yes,no,cellular,end
admin.,married,secondary,no,yes,no,cellular,end
self-employed,married,tertiary,no,yes,yes,cellular,end
admin.,single,secondary,no,yes,no,cellular,end
admin.,divorced,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
admin.,single,secondary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
technician,divorced,tertiary,no,yes,no,cellular,end
management,married,tertiary,no,yes,no,cellular,end
services,married,secondary,no,yes,no,cellular,end
student,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
self-employed,single,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
self-employed,married,tertiary,no,yes,yes,cellular,end
management,married,tertiary,no,yes,no,cellular,end
admin.,divorced,secondary,no,yes,no,cellular,end
management,married,secondary,no,yes,no,cellular,end
management,married,tertiary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
technician,married,secondary,no,no,no,cellular,end
admin.,single,secondary,no,yes,no,cellular,end
management,married,tertiary,no,yes,no,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
technician,single,secondary,no,yes,no,cellular,end
entrepreneur,single,secondary,no,yes,no,cellular,end
services,married,primary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
student,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
admin.,single,tertiary,no,yes,yes,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,single,tertiary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,yes,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
entrepreneur,married,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
admin.,married,secondary,no,yes,yes,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
retired,married,secondary,no,no,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
admin.,married,secondary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
management,married,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,yes,cellular,end
housemaid,single,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
management,married,secondary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
services,divorced,secondary,no,yes,yes,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
self-employed,married,tertiary,no,yes,no,cellular,end
management,divorced,tertiary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
blue-collar,married,secondary,no,yes,no,cellular,end
admin.,single,secondary,no,no,no,cellular,end
management,divorced,tertiary,yes,yes,yes,cellular,end
technician,married,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
technician,married,secondary,no,yes,no,cellular,end
technician,married,tertiary,no,no,no,cellular,end
management,single,tertiary,no,no,no,cellular,end
housemaid,married,secondary,no,yes,no,cellular,end
admin.,single,tertiary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,no,cellular,end
blue-collar,married,tertiary,no,yes,no,cellular,end
management,single,tertiary,no,no,no,cellular,end
technician,single,tertiary,no,yes,no,cellular,end
retired,married,secondary,no,yes,no,cellular,end
self-employed,married,primary,no,no,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
blue-collar,married,primary,no,yes,yes,cellular,end
student,single,tertiary,no,yes,no,cellular,end
management,divorced,secondary,no,yes,yes,cellular,end
technician,divorced,secondary,no,yes,no,cellular,end
admin.,single,secondary,no,yes,no,cellular,end
management,single,tertiary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
blue-collar,single,secondary,no,yes,no,cellular,end
admin.,divorced,secondary,no,yes,yes,cellular,end
