serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
5119,32,920,2,2
5120,33,1545,5,2
5121,28,-427,12,2
5122,38,3732,6,2
5123,33,7215,2,3
5124,37,7215,0,2
5125,32,1756,3,3
5126,31,4924,6,2
5127,32,4174,5,2
5128,34,360,1,2
5129,32,255,1,2
5130,34,3744,8,2
5131,37,2205,1,4
5132,31,510,1,3
5133,30,198,2,3
5134,31,7215,10,2
5135,32,43,2,2
5136,33,1779,2,2
5137,31,589,2,1
5138,31,664,12,3
5139,28,115,1,10
5140,36,352,2,2
5141,38,745,4,10
5142,31,5527,2,1
5143,31,629,6,2
5144,36,342,1,3
5145,37,3326,12,1
5146,36,-491,11,3
5147,31,0,6,9
5148,34,286,11,1
5149,34,4170,12,1
5150,32,76,3,2
5151,31,-194,2,2
5152,33,1499,2,2
5153,34,245,0,3
5154,35,49,3,2
5155,30,4733,1,2
5156,36,0,0,2
5157,26,1284,1,8
5158,44,779,3,3
5159,23,965,12,4
5160,36,625,4,2
5161,39,568,2,3
5162,49,913,2,3
5163,38,622,10,2
5164,51,140,0,10
5165,25,-61,3,2
5166,39,4441,1,2
5167,31,1138,4,3
5168,37,0,1,5
5169,27,-147,3,4
5170,32,159,3,3
5171,34,336,11,4
5172,46,2173,1,5
5173,37,1455,2,2
5174,36,439,4,5
5175,32,783,12,3
5176,31,-280,4,3
5177,53,1023,2,3
5178,33,4369,7,3
5179,30,144,3,3
5180,31,540,3,3
5181,38,-5,0,10
5182,30,906,3,7
5183,49,1568,3,6
5184,44,858,6,5
5185,32,3696,5,3
5186,56,3784,11,6
5187,34,3119,4,4
5188,27,1518,11,3
5189,47,4822,2,5
5190,35,0,3,5
5191,40,1393,0,8
5192,30,1023,2,3
5193,48,4191,6,6
5194,39,2645,5,3
5195,33,0,8,3
5196,38,776,2,2
5197,33,1165,7,2
5198,37,412,1,4
5199,57,461,2,10
5200,36,-402,2,6
5201,37,1813,4,4
5202,32,1169,5,2
5203,26,0,5,10
5204,33,511,5,2
5205,46,328,8,8
5206,27,259,1,10
5207,52,126,1,4
5208,36,5902,3,4
5209,33,10,1,5
5210,35,3137,1,3
5211,35,2238,0,3
5212,28,131,6,10
5213,35,773,2,2
5214,30,399,2,3
5215,52,173,0,5
5216,36,690,1,2
5217,39,1601,3,2
5218,39,439,3,3
5219,33,3132,5,5
5220,32,-408,4,2
5221,29,265,5,2
5222,37,363,1,3
5223,43,7215,4,9
5224,33,486,6,2
5225,33,594,2,1
5226,32,98,2,1
5227,54,462,4,3
5228,33,372,1,1
5229,33,1221,4,1
5230,38,917,4,1
5231,34,0,5,1
5232,33,884,4,1
5233,32,587,3,1
5234,31,91,3,1
5235,33,165,3,1
5236,34,456,10,1
5237,35,994,12,8
5238,31,1710,6,1
5239,33,1138,8,1
5240,31,360,6,1
5241,32,2737,0,1
5242,36,7215,2,1
5243,30,435,2,1
5244,43,4243,0,10
5245,55,989,4,4
5246,31,1186,2,1
5247,32,1261,2,1
5248,33,25,0,3
5249,31,206,12,1
5250,35,7215,1,1
5251,30,184,3,1
5252,35,1354,12,2
5253,29,751,2,2
5254,36,711,2,2
5255,37,453,1,1
5256,32,1129,3,1
5257,33,237,1,1
5258,34,1239,2,1
5259,37,0,6,6
5260,33,392,5,1
5261,34,2490,3,1
5262,37,6714,1,1
5263,31,873,2,4
5264,34,1464,5,1
5265,35,90,3,1
5266,31,714,4,1
5267,33,463,3,1
5268,40,1516,6,1
5269,31,509,3,1
5270,30,207,1,2
5271,30,3967,8,1
5272,37,3517,7,1
5273,38,435,3,2
5274,33,6227,1,2
5275,34,1092,4,1
5276,35,394,2,1
5277,30,239,12,1
5278,40,-509,4,1
5279,31,-32,2,1
5280,32,7215,4,1
5281,31,1273,7,1
5282,30,1649,3,1
5283,34,84,4,1
5284,30,278,12,1
5285,32,2459,2,1
5286,31,4941,8,1
5287,34,3798,8,1
5288,30,597,3,1
5289,32,-32,2,1
5290,37,525,7,1
5291,33,416,4,1
5292,31,680,2,1
5293,37,4303,2,1
5294,32,3050,4,1
5295,34,750,3,1
5296,34,5547,5,1
5297,35,643,5,1
5298,33,-386,8,1
5299,31,5889,3,1
5300,32,207,6,1
5301,32,1883,0,1
5302,32,697,11,1
5303,31,7215,10,1
5304,30,595,3,1
5305,30,1243,2,1
5306,41,-326,1,2
5307,33,7215,4,1
5308,34,2144,2,1
5309,39,1410,0,1
5310,33,7215,6,1
5311,33,177,4,1
5312,22,0,12,2
5313,35,291,1,1
5314,34,1880,4,1
5315,31,7,3,1
5316,39,21,0,1
5317,30,136,2,1
5318,36,7215,1,1
5319,31,159,8,1
5320,42,2557,0,3
5321,39,287,1,1
5322,25,1765,2,2
5323,34,571,3,2
5324,31,0,3,1
5325,35,700,4,2
5326,44,0,5,4
5327,28,59,4,2
5328,28,370,1,5
5329,31,0,4,2
5330,32,225,0,1
5331,36,-118,4,2
5332,32,390,1,1
5333,37,1379,5,3
5334,36,1168,4,3
5335,41,287,3,2
5336,32,2549,4,3
5337,34,79,1,1
5338,31,0,6,1
5339,32,827,3,2
5340,39,12,2,1
5341,36,973,4,1
5342,34,1408,4,1
5343,34,2495,12,1
5344,35,339,5,1
5345,32,0,2,2
5346,36,520,1,2
5347,40,5745,0,1
5348,36,222,3,1
5349,33,-355,12,2
5350,31,1804,3,1
5351,30,253,2,2
5352,33,524,2,2
5353,29,132,5,3
5354,36,-1,4,1
5355,47,-401,1,1
5356,32,410,1,2
5357,32,3155,1,3
5358,50,247,2,1
5359,41,16,1,1
5360,29,823,0,2
5361,24,1141,3,1
5362,56,246,7,1
5363,55,-102,0,1
5364,32,151,1,2
5365,32,1212,7,2
5366,56,397,4,1
5367,32,-6,12,2
5368,28,56,1,1
5369,34,1156,3,2
5370,36,-327,11,1
5371,26,1570,1,1
5372,51,-175,4,1
5373,43,353,2,1
5374,42,61,1,1
5375,31,-1206,6,1
5376,29,208,4,1
5377,28,38,0,1
5378,52,-209,2,1
5379,44,759,6,1
5380,38,-40,3,1
5381,28,4,0,1
5382,24,45,7,1
5383,29,-753,1,1
5384,24,820,11,1
5385,32,0,1,1
5386,27,672,2,1
5387,41,-762,2,1
5388,42,422,0,2
5389,25,51,1,2
5390,36,1601,2,3
5391,36,2278,2,2
5392,24,110,0,1
5393,32,539,4,2
5394,37,-332,4,2
5395,46,0,6,2
5396,29,468,5,1
5397,43,240,1,2
5398,30,2,0,3
5399,33,339,8,4
5400,46,295,2,6
5401,54,7215,2,2
5402,36,1109,2,5
5403,40,-319,0,3
5404,34,5553,4,5
5405,30,187,1,1
5406,30,2080,7,2
5407,45,-319,4,1
5408,25,-221,4,1
5409,28,2114,1,1
5410,30,4009,4,4
5411,35,579,4,3
5412,48,3142,9,1
5413,35,-205,2,10
5414,30,79,2,3
5415,38,-591,1,1
5416,55,440,9,1
5417,32,-274,7,2
5418,45,0,4,1
5419,35,2043,2,2
5420,30,282,2,2
5421,31,-26,7,1
5422,46,-267,4,3
5423,29,368,2,1
5424,33,745,1,4
5425,49,383,4,3
5426,37,239,2,2
5427,47,382,0,4
5428,39,2679,12,1
5429,32,3,1,3
5430,55,4746,4,3
5431,41,30,12,1
5432,39,-455,9,2
5433,30,0,9,2
5434,31,-78,3,2
5435,30,302,5,1
5436,44,-299,4,1
5437,31,1611,2,2
5438,34,498,3,2
5439,32,0,3,3
5440,26,454,0,10
5441,39,0,3,2
5442,35,30,3,1
5443,35,511,7,1
5444,32,127,3,2
5445,32,1940,3,2
5446,30,-108,3,1
5447,43,242,2,1
5448,29,1012,12,1
5449,27,-393,3,2
5450,27,430,1,2
5451,33,-825,3,2
5452,29,135,2,6
5453,28,369,6,3
5454,32,1522,5,3
5455,30,523,4,2
5456,39,104,2,6
5457,35,341,12,2
5458,49,3767,8,10
5459,32,1667,5,3
5460,35,430,2,10
5461,37,603,12,2
5462,45,0,9,5
5463,37,510,2,6
5464,40,0,3,2
5465,33,7215,5,4
5466,36,176,1,1
5467,42,139,2,1
5468,30,3625,7,2
5469,32,1651,3,2
5470,26,74,1,6
5471,45,-311,12,1
5472,35,-413,2,1
5473,39,1202,6,2
5474,33,321,1,5
5475,32,221,3,4
5476,27,1996,3,1
5477,39,1222,7,4
5478,43,150,3,2
5479,31,701,5,2
5480,50,0,1,1
5481,53,-375,0,1
5482,31,6374,12,2
5483,36,387,3,1
5484,45,149,12,3
5485,38,630,3,3
5486,31,150,1,2
5487,31,1358,5,2
5488,36,614,0,5
5489,40,-212,0,1
5490,30,590,4,3
5491,35,8,0,4
5492,42,687,3,1
5493,45,61,3,1
5494,41,-210,3,1
5495,33,1541,7,2
5496,32,1342,1,2
5497,32,4,3,2
5498,30,501,3,3
5499,34,128,1,4
5500,33,1464,9,3
5501,30,6,4,2
5502,34,-369,5,2
5503,38,1375,1,3
5504,36,0,8,2
5505,34,4053,2,2
5506,24,-286,5,2
5507,30,253,2,4
5508,34,157,0,10
5509,39,1951,3,2
5510,36,4519,1,2
5511,33,1134,5,2
5512,31,426,1,7
5513,43,-495,2,1
5514,34,1049,0,10
5515,33,463,1,4
5516,33,3546,12,2
5517,53,1,2,1
5518,54,-239,0,1
5519,31,1340,3,2
5520,46,772,8,1
5521,54,-630,2,1
5522,37,507,2,1
5523,32,736,11,3
5524,40,395,4,1
5525,60,-46,2,2
5526,33,2599,5,3
5527,35,-461,5,1
5528,33,0,3,3
5529,39,3643,2,3
5530,58,0,2,6
5531,43,-141,2,1
5532,38,526,9,2
5533,49,23,4,1
5534,35,839,0,3
5535,53,-1455,2,2
5536,40,-306,4,1
5537,36,655,2,4
5538,42,3465,6,9
5539,36,876,4,2
5540,35,154,3,4
5541,33,67,5,4
5542,37,5205,8,2
5543,44,5773,9,6
5544,35,0,1,2
5545,36,1694,2,6
5546,31,1074,12,2
5547,40,278,12,3
5548,38,1102,2,3
5549,46,0,2,3
5550,29,0,5,2
5551,33,-346,0,3
5552,32,415,1,2
5553,48,851,12,3
5554,32,1247,2,3
5555,35,91,3,4
5556,32,882,9,3
5557,42,165,5,2
5558,32,1501,1,6
5559,35,1529,1,4
5560,39,293,2,3
5561,30,1572,3,3
5562,30,-679,6,3
5563,32,497,1,3
5564,28,-303,4,2
5565,30,7215,2,2
5566,44,97,1,10
5567,34,70,2,4
5568,38,1839,1,2
5569,27,1492,1,10
5570,31,357,1,3
5571,37,192,1,2
5572,45,875,4,2
5573,33,0,0,5
5574,39,-288,2,9
5575,32,1581,5,3
5576,31,2910,12,2
5577,38,372,0,3
5578,32,9,1,2
5579,32,1780,1,4
5580,33,2665,5,2
5581,49,188,3,10
5582,32,506,3,6
5583,32,38,6,5
5584,31,-331,3,5
5585,39,31,2,4
5586,37,-21,1,2
5587,33,1847,2,6
5588,35,208,4,3
5589,37,5,4,2
5590,31,-848,9,3
5591,35,317,2,3
5592,38,5779,1,3
5593,31,489,3,4
5594,30,4,1,3
5595,31,631,4,4
5596,44,0,1,2
5597,51,3,4,2
5598,31,2197,2,3
5599,35,178,11,2
5600,34,358,1,4
5601,32,3144,5,2
5602,31,309,2,6
5603,34,391,0,2
5604,32,1903,4,3
5605,50,1605,0,2
5606,36,141,1,3
5607,58,-205,4,2
5608,30,2150,7,4
5609,36,111,2,3
5610,31,57,1,5
5611,37,876,3,4
5612,33,2,1,4
5613,31,-357,4,4
5614,37,7215,4,5
5615,37,0,1,3
5616,40,5517,2,10
5617,58,5505,5,4
5618,46,4707,1,8
5619,32,523,1,5
5620,26,-516,6,2
5621,49,1878,4,10
5622,30,253,2,4
5623,33,471,3,4
5624,44,-315,1,3
5625,34,240,4,3
5626,31,1098,7,2
5627,26,-211,2,3
5628,31,7215,12,5
5629,29,1008,7,9
5630,36,165,7,4
5631,52,3622,0,7
5632,31,92,1,10
5633,53,7215,0,7
5634,35,0,1,4
5635,46,-143,12,9
5636,39,540,12,2
5637,31,1495,2,3
5638,38,0,5,2
5639,53,3316,5,6
5640,27,3,2,5
5641,34,387,0,3
5642,40,33,1,3
5643,37,152,2,3
5644,32,41,1,2
5645,60,1718,2,6
5646,49,-287,0,1
5647,30,2317,4,5
5648,41,71,1,3
5649,38,283,3,1
5650,44,-627,6,2
5651,56,-216,5,1
5652,49,-347,3,2
5653,50,199,1,1
5654,31,31,8,2
5655,52,0,3,1
5656,58,674,1,1
5657,37,-796,4,1
5658,43,470,3,1
5659,47,4063,3,1
5660,53,-372,1,1
5661,32,1156,3,5
5662,37,-886,3,1
5663,42,-245,1,1
5664,33,157,12,5
5665,37,510,5,1
5666,40,-426,4,1
5667,34,-436,5,1
5668,41,320,8,1
5669,59,0,2,1
5670,30,541,6,2
5671,32,1337,6,6
5672,42,-280,4,1
5673,36,247,4,1
5674,44,-1379,2,1
5675,49,383,0,1
5676,56,-85,1,1
5677,43,0,2,3
5678,50,683,2,3
5679,58,295,2,2
5680,43,978,1,2
5681,33,105,2,4
5682,34,503,2,2
5683,36,-8,3,2
5684,59,-396,3,1
5685,46,-454,2,1
5686,51,-380,3,1
5687,35,1098,0,10
5688,37,155,7,1
5689,44,-54,7,1
5690,48,238,1,2
5691,44,106,1,1
5692,30,0,0,1
5693,35,3888,7,5
5694,42,-138,1,1
5695,46,1728,0,2
5696,50,1651,0,2
5697,37,0,9,1
5698,56,463,2,2
5699,54,-361,3,1
5700,33,-27,2,1
5701,36,0,1,1
5702,39,0,7,1
5703,35,-239,4,1
5704,25,1182,2,2
5705,37,0,0,1
5706,44,1262,12,10
5707,37,435,3,1
5708,29,149,6,4
5709,32,241,4,1
5710,59,879,3,1
5711,46,-171,2,1
5712,34,241,1,1
5713,35,103,4,2
5714,53,1925,2,1
5715,48,-212,1,1
5716,35,-587,1,1
5717,39,259,2,1
5718,36,19,1,1
5719,32,86,12,1
5720,30,214,3,1
5721,31,895,3,1
5722,48,145,0,10
5723,43,-1701,4,1
5724,42,193,4,1
5725,37,-255,1,2
5726,40,7215,2,4
5727,46,0,3,2
5728,43,0,8,1
5729,53,137,2,1
5730,30,-170,2,1
5731,40,-342,12,1
5732,38,-673,6,1
5733,40,193,4,1
5734,40,655,3,1
5735,38,25,4,3
5736,49,305,3,1
5737,36,125,2,1
5738,45,591,2,1
5739,46,537,3,5
5740,42,-68,2,1
5741,35,-197,1,1
5742,34,-538,11,1
5743,47,-213,2,1
5744,29,340,4,1
5745,34,-694,1,1
5746,36,160,2,1
5747,57,3284,1,1
5748,47,191,3,1
5749,53,1252,2,1
5750,40,669,2,3
5751,34,2064,2,2
5752,33,-53,6,1
5753,30,-754,12,1
5754,31,89,2,1
5755,54,153,1,1
5756,35,788,3,1
5757,35,947,2,2
5758,32,358,6,1
5759,29,1395,1,1
5760,34,-563,4,1
5761,39,97,6,1
5762,41,-651,6,1
5763,36,101,5,1
5764,29,494,5,2
5765,44,902,3,1
5766,43,527,2,10
5767,38,322,1,1
5768,39,-606,2,1
5769,31,747,9,2
5770,54,682,2,1
5771,32,18,0,1
5772,58,0,1,1
5773,32,405,3,1
5774,31,298,8,1
5775,33,1595,4,1
5776,28,1107,2,1
5777,31,682,7,5
5778,34,-287,3,1
5779,31,2229,1,4
5780,28,7215,7,1
5781,37,3429,1,8
5782,32,-204,3,2
5783,50,14,1,1
5784,45,61,12,4
5785,34,635,4,1
5786,56,0,4,1
5787,26,245,0,10
5788,37,-476,2,2
5789,33,-424,12,1
5790,47,-545,2,5
5791,33,7215,2,4
5792,27,162,4,9
5793,34,-175,0,1
5794,44,-75,1,1
5795,37,695,1,2
5796,45,18,1,2
5797,55,-473,3,1
5798,31,360,9,4
5799,34,-367,1,1
5800,58,0,4,2
5801,39,-72,3,2
5802,31,-110,7,1
5803,40,-396,2,1
5804,37,125,11,2
5805,36,605,3,1
5806,28,880,3,1
5807,31,-309,4,1
5808,33,1746,2,2
5809,33,95,3,2
5810,28,48,2,3
5811,48,569,2,1
5812,28,930,1,1
5813,33,320,2,3
5814,29,258,2,1
5815,40,277,3,2
5816,28,102,5,2
5817,59,93,3,2
5818,51,21,2,1
5819,47,2070,2,1
5820,25,96,4,1
5821,45,2316,1,3
5822,59,174,2,1
5823,33,-297,2,2
5824,34,-465,2,1
5825,48,0,1,1
5826,39,519,1,1
5827,47,192,9,1
5828,43,314,2,1
5829,31,-274,4,1
5830,29,283,2,1
5831,51,-1013,11,1
5832,32,-376,3,1
5833,35,207,5,1
5834,34,66,3,1
5835,47,1573,2,1
5836,33,5,2,2
5837,34,7215,2,2
5838,26,-330,1,2
5839,32,2619,2,10
5840,57,138,2,5
5841,49,-236,3,2
5842,30,764,2,2
5843,33,-45,4,2
5844,34,1257,1,7
5845,40,3311,4,6
5846,29,1185,8,1
5847,28,0,12,2
5848,31,-452,3,5
5849,27,-446,2,1
5850,30,265,0,4
5851,27,293,1,3
5852,54,-305,4,3
5853,35,690,12,3
5854,33,2720,2,3
5855,36,-140,3,2
5856,26,1256,6,1
5857,32,620,12,3
5858,30,-95,5,3
5859,39,1,8,2
5860,29,354,4,1
5861,32,494,4,2
5862,39,116,3,3
5863,44,476,2,2
5864,38,791,1,2
5865,51,53,2,2
5866,39,-1026,3,2
5867,37,316,10,2
5868,41,457,3,2
5869,41,-556,2,3
5870,29,2,2,1
5871,32,0,12,2
5872,29,484,10,2
5873,34,200,2,6
5874,54,-415,4,2
5875,33,899,2,3
5876,26,205,1,1
5877,52,241,12,2
5878,35,473,7,4
5879,30,529,1,3
5880,30,187,4,6
5881,59,217,9,3
5882,24,984,1,3
5883,34,27,2,3
5884,52,-99,1,3
5885,32,3,1,3
5886,44,189,2,3
5887,29,54,4,3
5888,48,302,3,3
5889,34,2287,12,4
5890,37,-88,3,1
5891,35,291,5,1
5892,45,77,1,3
5893,31,-68,4,4
5894,38,504,1,3
5895,31,-579,2,1
5896,26,381,8,2
5897,37,-498,2,1
5898,39,501,4,1
5899,34,-196,0,1
5900,29,5284,5,1
5901,53,105,3,3
5902,49,283,10,2
5903,34,-566,4,2
5904,31,-576,1,2
5905,28,0,4,3
5906,33,-167,2,1
5907,33,0,3,6
5908,24,-256,1,2
5909,34,1640,2,3
5910,48,1492,4,2
5911,42,0,4,2
5912,34,1928,2,2
5913,35,23,2,1
5914,43,-476,0,1
5915,35,437,4,1
5916,59,-247,2,1
5917,42,-921,1,2
5918,35,-158,5,2
5919,54,-800,7,2
5920,50,517,7,2
5921,44,-199,2,3
5922,23,175,12,1
5923,39,283,2,2
5924,56,74,2,2
5925,27,1693,1,2
5926,31,-307,1,2
5927,29,0,0,3
5928,43,607,2,2
5929,28,328,7,1
5930,46,494,12,1
5931,36,1746,1,1
5932,28,1050,4,1
5933,38,198,7,2
5934,31,-502,8,2
5935,40,-626,2,2
5936,40,104,7,2
5937,32,-91,1,2
5938,39,7215,11,4
5939,28,460,12,6
5940,41,526,2,3
5941,54,-69,2,2
5942,31,1032,1,6
5943,41,-140,7,3
5944,38,6,1,4
5945,30,306,6,10
5946,57,1024,6,6
5947,30,975,10,1
5948,40,1327,1,2
5949,46,626,6,2
5950,43,-93,6,2
5951,35,442,2,3
5952,38,1449,8,6
5953,44,-544,3,3
5954,43,-69,0,2
5955,37,1785,12,4
5956,35,-94,1,2
5957,33,941,3,2
5958,43,-204,2,2
5959,33,480,2,4
5960,31,1145,12,4
5961,32,782,1,4
5962,28,339,1,2
5963,36,4587,4,4
5964,33,1050,5,4
5965,37,1147,1,2
5966,39,879,1,2
5967,45,0,1,2
5968,44,0,1,3
5969,53,974,3,2
5970,47,-614,1,2
5971,59,252,1,2
5972,27,953,5,2
5973,45,5888,0,5
5974,30,129,12,7
5975,40,5880,2,6
5976,33,403,1,2
5977,30,1265,6,2
5978,26,685,5,2
5979,45,-901,1,3
5980,33,99,2,10
5981,28,541,2,3
5982,44,3057,1,4
5983,58,343,4,4
5984,46,479,0,3
5985,48,2697,1,5
5986,24,66,1,2
5987,35,303,7,3
5988,33,168,3,2
5989,37,-196,2,2
5990,33,0,12,2
5991,23,-213,1,2
5992,33,4436,1,6
5993,31,27,1,5
5994,29,1612,6,2
5995,43,87,0,2
5996,32,7215,1,4
5997,37,4030,2,5
5998,26,339,2,5
5999,49,-215,2,2
6000,39,26,5,4
6001,27,-220,2,2
6002,33,440,4,2
6003,46,25,1,2
6004,31,0,3,2
6005,54,-152,0,10
6006,59,-22,12,3
6007,24,685,12,3
6008,33,-367,3,2
6009,28,289,1,1
6010,34,1414,3,4
6011,53,-421,9,4
6012,45,607,6,7
6013,28,576,2,4
6014,49,365,0,2
6015,35,1209,5,3
6016,32,5151,3,4
6017,43,448,1,6
6018,29,0,7,2
6019,54,1464,7,4
6020,39,36,8,3
6021,32,4110,3,3
6022,26,901,12,2
6023,31,314,2,7
6024,52,306,1,3
6025,32,1037,2,3
6026,41,-571,3,4
6027,40,96,0,2
6028,45,-376,2,4
6029,37,445,2,2
6030,34,60,0,10
6031,31,823,2,3
6032,42,-551,2,6
6033,23,0,1,5
6034,37,23,6,2
6035,32,70,1,6
6036,39,474,3,4
6037,31,3201,1,5
6038,32,4,1,5
6039,59,0,1,7
6040,31,-186,2,3
6041,45,159,1,3
6042,36,452,1,5
6043,33,61,2,3
6044,34,6575,6,4
6045,48,2294,4,10
6046,55,39,2,5
6047,33,392,4,3
6048,28,-358,4,2
6049,34,1255,3,7
6050,33,-271,1,2
6051,60,-382,2,2
6052,39,2805,1,10
6053,35,229,7,3
6054,31,0,12,6
6055,38,2366,1,4
6056,28,4716,5,2
6057,48,1631,0,5
6058,37,3344,1,5
6059,32,-331,2,3
6060,30,108,4,8
6061,37,337,12,5
6062,24,553,4,1
6063,30,3532,4,5
6064,33,2065,4,2
6065,33,133,5,4
6066,34,72,1,2
6067,43,278,0,10
6068,41,2085,2,4
6069,34,247,3,5
6070,46,1,3,3
6071,32,6471,5,4
6072,52,-4,5,3
6073,35,77,4,3
6074,27,639,10,1
6075,36,-870,1,2
6076,52,-63,9,4
6077,47,-1379,1,3
6078,34,4131,2,7
6079,38,-281,1,10
6080,24,9,4,7
6081,50,-463,4,3
6082,36,3935,3,6
6083,37,35,1,6
6084,51,51,2,2
6085,40,0,0,4
6086,39,7137,2,7
6087,38,0,2,2
6088,43,109,1,3
6089,50,-157,5,3
6090,35,226,5,5
6091,49,6758,1,3
6092,36,-185,2,2
6093,47,48,0,2
6094,54,1353,1,2
6095,48,3,2,4
6096,43,429,3,4
6097,49,134,4,2
6098,32,-15,3,2
6099,42,208,1,2
6100,38,27,1,4
6101,44,-222,1,3
6102,31,91,2,2
6103,30,612,3,6
6104,38,5455,3,3
6105,60,1307,5,10
6106,35,4038,2,6
6107,29,2776,3,1
6108,43,0,2,1
6109,36,0,9,2
6110,29,1016,0,1
6111,53,87,3,9
6112,38,508,9,2
6113,59,351,12,5
6114,28,352,2,3
6115,36,203,3,5
6116,40,189,2,2
6117,36,293,4,4
6118,58,-197,4,4
6119,49,489,1,4
6120,43,-124,0,5
6121,55,150,4,1
6122,35,-185,2,2
6123,50,74,2,1
6124,48,653,0,1
6125,28,737,12,1
6126,34,-92,3,1
6127,37,132,5,2
6128,33,-119,2,1
6129,58,92,3,1
6130,44,-215,2,2
6131,49,-849,3,1
6132,28,32,3,1
6133,39,214,6,10
6134,26,3160,2,1
6135,31,0,2,2
6136,32,-1500,2,2
6137,52,876,3,3
6138,32,-124,1,1
6139,28,8,12,1
6140,32,3517,0,5
6141,28,46,3,3
6142,53,-725,12,1
6143,33,810,2,1
6144,39,-50,0,1
6145,37,-21,3,2
6146,45,473,2,1
6147,37,-24,2,1
6148,45,-302,1,1
6149,31,557,3,1
6150,32,-238,7,1
6151,34,-106,3,1
6152,39,-44,3,1
6153,56,373,4,1
6154,32,535,2,2
6155,31,169,2,1
6156,43,372,2,1
6157,33,-1040,2,1
6158,23,836,11,1
6159,32,17,2,1
6160,32,-634,4,1
6161,39,-131,3,1
6162,39,326,1,1
6163,30,0,12,1
6164,37,57,2,1
6165,46,-268,1,1
6166,29,115,5,1
6167,51,-26,0,1
6168,46,-371,2,1
6169,31,4388,3,2
6170,40,-335,4,1
6171,26,3154,2,1
6172,32,-458,2,1
6173,27,1475,7,1
6174,36,-330,3,2
6175,36,-417,9,3
6176,27,0,4,1
6177,56,408,4,1
6178,28,110,7,1
6179,34,-294,8,2
6180,34,-61,2,1
6181,45,23,1,4
6182,40,3087,3,1
6183,25,-187,4,4
6184,32,146,1,10
6185,28,939,12,1
6186,33,1217,4,3
6187,32,-11,12,1
6188,36,-69,1,2
6189,38,-212,1,2
6190,23,345,5,2
6191,22,356,8,2
6192,56,-663,4,2
6193,35,-482,7,1
6194,33,991,2,1
6195,30,501,8,1
6196,34,256,6,2
6197,59,-48,3,1
6198,26,1641,1,1
6199,42,818,4,1
6200,48,154,1,3
6201,31,-641,4,2
6202,28,219,4,1
6203,36,1867,4,2
6204,27,910,1,1
6205,39,34,1,1
6206,35,712,1,2
6207,28,0,4,1
6208,32,168,1,1
6209,28,1025,2,1
6210,34,457,3,1
6211,51,109,1,2
6212,50,-44,0,1
6213,49,-384,0,1
6214,36,3875,0,5
6215,55,1004,3,1
6216,58,-71,1,1
6217,41,33,1,1
6218,29,2904,0,1
6219,36,271,5,2
6220,24,-507,7,1
6221,31,1411,2,4
6222,30,3773,1,1
6223,24,1954,1,1
6224,36,244,1,2
6225,51,216,3,2
6226,23,-627,1,1
6227,26,619,5,1
6228,29,2564,5,2
6229,41,-8,10,2
6230,35,505,6,2
6231,42,-43,6,3
6232,29,1057,2,1
6233,34,-139,8,2
6234,34,13,3,2
6235,58,90,2,1
6236,31,203,7,2
6237,32,-383,4,1
6238,56,-676,3,1
6239,34,1698,0,7
6240,30,-269,4,2
6241,31,2124,5,2
6242,28,4793,2,1
6243,57,33,2,1
6244,35,21,2,1
6245,46,119,1,1
6246,51,0,1,5
6247,38,315,2,3
6248,33,-395,2,2
6249,21,223,2,1
6250,38,145,1,2
6251,49,333,0,3
6252,54,3170,1,4
6253,42,-847,2,2
6254,44,68,5,1
6255,31,-704,3,2
6256,52,388,2,1
6257,27,270,7,2
6258,33,-241,2,1
6259,40,56,3,1
6260,57,411,1,3
6261,52,-585,3,2
6262,30,1534,9,1
6263,25,-143,1,1
6264,36,68,2,1
6265,51,936,4,10
6266,32,13,1,2
6267,44,-88,10,2
6268,26,21,2,1
6269,54,-288,2,2
6270,27,87,0,1
6271,37,274,12,3
6272,30,357,10,4
6273,46,-337,1,1
6274,36,-455,2,1
6275,46,258,3,1
6276,36,474,0,1
6277,31,66,2,1
6278,35,74,1,1
6279,25,2354,1,1
6280,21,-28,2,1
6281,30,0,2,1
6282,44,1196,3,1
6283,34,486,3,1
6284,34,-76,2,1
6285,32,-370,1,1
6286,40,290,3,1
6287,31,116,4,1
6288,29,915,1,1
6289,33,0,3,1
6290,47,-407,0,1
6291,31,-214,3,1
6292,29,715,2,1
6293,31,-302,3,5
6294,34,88,2,2
6295,28,737,2,1
6296,42,1547,4,3
6297,29,975,4,2
6298,53,6,3,2
6299,39,459,5,2
6300,33,723,4,1
6301,31,1230,4,4
6302,34,0,0,2
6303,43,700,4,1
6304,33,22,6,1
6305,33,479,1,5
6306,25,776,4,1
6307,34,1575,2,3
6308,26,592,2,1
6309,42,3052,0,1
6310,40,-56,5,1
6311,33,-159,5,1
6312,39,1135,0,1
6313,24,2984,12,1
6314,30,-98,2,1
6315,49,1304,2,1
6316,33,684,7,1
6317,39,-999,5,1
6318,30,1196,2,1
6319,49,-353,2,2
6320,60,1626,6,2
6321,43,33,1,10
6322,33,-118,7,3
6323,30,1539,2,9
6324,24,-438,6,1
6325,48,108,1,2
6326,26,0,12,1
6327,31,3052,2,2
6328,36,0,2,2
6329,36,-825,1,1
6330,31,1000,3,1
6331,53,-120,3,1
6332,32,124,3,1
6333,47,-512,3,2
6334,34,212,1,1
6335,43,3257,2,2
